length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.15188917382029962,-0.3903599087495724,-0.9988763241698286,-0.24113232856706032,-0.741759890533057,-0.4519253063253404,-0.9583043514520626,-0.5281835281084898,-0.8695850414347327,-0.5960754376161119,-0.9654045754652621,0.19051599290329804,-0.7886249300358292,-0.12429860040323341,-0.29444900876748026,-1.0670718956560674,-0.7015607241143628,0.34314483756862935,0.5908564898928658,-1.1551100396567964,0.6033143371659824,-0.7585965670753844,-1.0406481905514717,-1.3776147560354957,-0.9610345867490943,-1.5658475329298847,-0.26805013061699995,-1.2214662280892676,-0.652434808522379,-1.2340629893876067,-0.5864816861438836,-1.4635243949846246,-1.1231163757544331,-1.5062872824110565,-0.0448150436624164,-1.5548803958415975,-1.3546310926389946,-0.9645977328797666,0.23206810788500504,-1.2440778665448098,-0.8767991735777451,-0.748618883233956,0.08793321060862366,-0.9570124105225942,-1.188980058470833,-1.15575616193455,-0.02157436132888523,-1.0103427500120412,-0.18947120747325708,-0.910270984605904,0.1257105534377488,-0.807470607590869,0.3065023938612694,-1.139950563027284,-0.3600850841190569,0.019869850682518547,-0.6096112426663864,-0.22554963047509027,1
-0.1328221323654145,-0.6099738813034564,0.6278031363996005,0.6764220128481914,0.5206625693003202,-0.9000764749859715,-0.1394600390021715,-0.9131332226870106,-0.1933439463320275,-0.8580844949921581,-0.32094513667418073,-0.8671139997108823,0.1507210606086803,0.21885881629703427,1.0378052971126055,0.34546886459021386,-0.1339751115803327,-1.0761915192726772,0.19670274090063686,-0.4093318699933244,0.8864844837157179,0.05185004183000005,-0.6672091569185078,-0.5401465122660654,0.6659207428105541,-0.10120628396144996,0.14061877820099306,0.5776814568549664,0.11689702524580282,1.2316332836910684,-0.4887966433652709,0.20055596251141306,0.581813766391279,0.04923818009957643,-1.1772476740765612,2.2916132804995226,-0.11813715938535119,0.638471487041683,-0.3198026501149695,0.8194282348640893,-0.18860103799678568,0.1467292561891893,0.5176119640941054,-0.04420891091324788,-0.7848666956359059,-0.09019303725203898,0.06941452805619716,0.11706275079283907,0.23417593124166003,-0.2909294956462575,0.5620503579620242,-0.23642621821332083,-0.5670115118187006,-0.2109111890642404,0.3455123403142173,-0.4541758013193035,-0.39937401540636547,-0.5908792009151916,2
-0.1328221323654145,-1.3208205879439578,0.06934226973128885,0.6914286592053909,0.1655156017383969,-1.085477718910139,-0.5031052516808457,-1.0485482463867895,-0.18088301738016713,-1.0110672704722095,-0.45489234103954496,-1.0021590430156024,-0.6706656844826453,0.22321526344718554,1.22394138059842,0.36480119596207117,-0.3804482467203417,-0.07262035786973342,0.0490524833585968,-0.6054917809276967,0.9341616158208017,-0.26498787290360354,-0.5213194090573756,-0.34704223842279014,0.7880994799988243,-0.08375989008479816,-0.0832001536451739,0.048230669749657604,0.1975296397116289,0.3592554181619567,-0.3212070154711407,-0.2104303446164484,-0.029441313551426842,0.057695886948614765,-1.58612323307124,-0.22767106441862234,-0.6602532476993332,1.5056123671139714,-0.7653757165284204,0.20030494162540502,-0.10463890022642632,-0.02585946540568895,-0.25975582758416654,0.7147020556407276,-1.0236032826717165,1.4209995192888114,0.19971846881145092,0.6962431467303053,0.1820886434868822,0.28137763873795324,-0.04801231425215136,0.4779901058759122,0.22717418441607107,0.17433340988288612,1.2694587877024737,0.10916874316569737,-0.6571130207895788,-0.14363588604039418,2
-0.1328221323654145,-0.9001099722789059,-0.8116016274195974,-0.15795603628479024,-0.7504343201503123,0.3174218364837085,-0.9283082561812686,0.08396433277075369,-1.1625805345759113,0.31345736686410075,-1.1320741735450082,0.7423233383681701,-0.5151988699580189,0.21097754287256118,-0.315045586103981,0.015129572393674582,-0.5050552634121847,-1.616891083783651,0.5501946009465347,-1.102163262159957,-0.18374096706632828,-1.1715038374328395,-0.2601385409691983,-1.1663368032706447,1.0864454379315183,-1.0429457089814151,-2.6490009204100797,-1.0903189858215794,0.4048121861206915,-1.2493437124450038,-1.4726978668742243,-1.1898018839025668,0.2784856876348826,-1.025171292170811,-0.8294243419793059,-0.9180738722213594,0.8679219717732087,-0.8174486790768977,-1.313103964458258,-0.4030132647237433,0.9126072342886387,-1.017051337861668,-2.1446540346193896,-1.0127618625185952,0.9735386543770164,-0.28296458608305014,-1.3013710526950626,-0.25392378028702783,1.1776246701717834,-0.6176492764222297,-1.513484850160905,-0.7856220496420134,0.7276651953325087,-0.6559509123628573,-1.0276421359723127,-0.6394785595094795,1.069223821630506,-0.6603141821565113,0
-0.1328221323654145,0.5235329408913957,-0.9858551559620623,2.132693395582829,-0.3171213059989597,0.33690561701747807,-0.845895634903706,0.2206506055422904,-1.0931763160412937,0.4422796770416625,-1.0038162888317668,0.5040702020267178,-0.594727665540258,0.22400020263377365,2.363912269596447,0.349981631477713,1.0018054727489383,-1.458504342664275,1.4066597073804799,-0.9840876825394971,-0.21182665286981617,-1.2190624132129004,-0.7453053205907809,-1.111682876740629,0.533263934621713,-1.3308437143073242,-0.7946737356076744,-1.0313260181834414,1.4559277398536548,-1.2362268160655112,-1.2993860905344865,-0.7498489986282117,1.7694805596258534,-0.9677596000344756,-0.38956954690951423,-0.7528695583773479,0.8744166093179487,-1.0888794523434675,-1.3031886178504308,-1.1880168611545983,1.5290785784470817,-1.2240080782849105,-1.7518090505777508,-0.8107976913468555,1.5515802045945126,-0.6354341070901997,-2.2411249585842725,-0.8092593527347117,0.2005490506610063,-0.40880361636176116,-2.164649574514166,-0.728287753683089,0.7911149146226056,-0.8838988074775611,-0.9678883415361328,-0.8578369958535235,-0.14383151910996067,-0.22605323990400225,0
-0.1328221323654145,1.4643593248509803,-0.11685503906332063,1.3264359836299582,4.481677261832194,1.1905172617333093,1.6870371002848354,1.487593020895705,0.5844989529959278,1.3320323239203846,1.150351869049344,0.5564240972602503,2.232353486231569,0.21701445775067105,1.9994952818348755,0.4458653582288323,1.2382612347409445,-0.8425559049778119,0.6971615741933417,-0.09293566252477287,-1.3037150334287153,0.19702561338510444,0.8689706005891519,0.7115826733020814,-0.8844350347191509,0.6275210578090848,1.3265094147948773,0.967932383586975,-0.8197761131015888,0.7017165780948456,0.7460628172404283,1.3135560489468183,-0.44474615916007915,1.749416147614027,1.2219252525501227,1.3114726782418094,-0.8981363275735609,0.6805083742154093,1.245609061731429,0.764006997069107,-0.0395669621073,1.3236822775342105,1.3406073510247154,0.6685373232895636,0.3628607430839585,0.6041596374082069,1.364136873153563,0.3040833183599446,0.1613825997016605,-0.20087420519331506,0.4984282282053088,-0.03147920929170095,-0.4270631300845312,-0.7090883279586124,0.26113764009619667,-0.6332566342892452,-0.7606636407541448,-0.31930250012207156,4
-0.1328221323654145,-1.3378960465400587,-0.7807418827839031,-1.3042775825769026,-0.7986153818194378,-0.06831537949973095,-0.5756370435532001,1.013116861967984,0.004097284507221477,0.28236670459505553,0.5807650305441657,-0.5237284597745003,-0.7549620349316379,0.21775747234119983,-0.9344641775137998,0.3391941222136183,-0.8472459216628745,-1.2796806026907854,-0.7074425407287694,-0.8069823800909194,0.044032071267712455,-0.9353388384507533,1.2004281888361776,-0.6635029853701814,-1.3995068518247094,-0.875628178794087,1.4083165135379219,-0.7906992799386481,-0.8341426734239047,-0.588548377739476,0.9759759322555541,-1.1156247690438197,-1.2674622357349448,-1.1089784977186048,0.3429696381889889,-1.2480729504362995,-1.2642131867898623,-1.0958712620813487,0.1610649968007719,-0.5957275776047057,-1.1643738296444028,-0.5566138105529207,0.5469570814742499,-0.9131395337029398,-1.3599272277856636,-0.6219071498402869,0.6562288348530688,-0.24982677219571192,0.04321797430774365,0.26256504927999824,1.3120080313661677,1.187759357797828,-0.1953810070451888,1.4775189642137858,0.87699623254789,0.5753631454378528,-0.2716338200230465,-0.00784065826976307,5
-0.1328221323654145,-0.25737934647663796,-0.09072115358179178,-0.12225671925073268,-0.28792340303798886,2.028819171072282,-0.37771488288556143,1.884944756253402,-0.7798355462145028,2.0735210775283437,-0.9046868037208494,1.846904701737946,0.07221798814041494,0.2155837798505201,-0.47378497299516076,0.3594100945320301,-0.14771307383790355,0.34314483756862935,0.7859480168307517,-0.7734536220117478,-1.492461591084423,-1.1695981082000304,1.176108157459465,-0.5017122082509382,-1.4245503255482055,0.050273227697692796,0.553444846706907,-0.3856398139060062,-0.5283041974998707,0.3792806525351869,0.45370148644542163,-0.7333012802984784,-1.0265875124059174,-0.4966859512001062,0.35173428986532,-0.4415015022398179,-0.8883278194636304,-0.0351362989730083,-0.2583277390890054,-0.36058553915223984,-0.9474128535373416,-0.6156326065477161,-0.3976453141991224,0.10633200358770421,-1.4085399691727212,-0.6357183836856402,0.16888361329587032,-0.3203887449895301,-1.2011398973139502,0.14746791965770206,0.3129094539452994,-0.03813848513935636,0.056508058441128065,0.08742075026497696,0.5381323882797752,0.051600714503071216,1.0500386836899316,0.02571518902006533,3
-0.1328221323654145,-0.32595670920556336,-0.7570094738546016,-0.7836055142900173,-0.7449685061470839,-0.2705851798090341,-0.46797440832312076,-0.25852899297535364,-0.5027559333753694,-0.202027612233751,-0.43663057464478544,-0.34413517533146587,-0.5563937080093148,0.21856055791912785,-0.6821889783150141,0.3542283147454857,-0.7679120242712324,-0.5715385923957681,-0.09151566802354588,-0.4358434997635054,0.3292448308673212,-0.5726115645463793,-0.6524684376224462,-0.9700442915577838,1.3663080245695722,-0.7584231773320739,-0.5182902223315049,-0.8126792697544948,0.4304078612976519,-1.004807386615043,-1.1429533754867809,-0.4640774591631985,0.7599195123585459,-1.0824169244985147,-1.8367574056815663,-0.274669910534258,0.9679810069966142,-0.5526239368821054,-0.9321033313827731,-0.8627624184930954,1.1735150060288837,-0.7745194395073052,-1.2164579054567335,-0.5579202298514373,0.7982616503835127,-0.24122755277835614,-1.314793901777057,-0.7802422464925817,0.14021661378083722,-0.46439823239516215,-2.050382849109936,-0.623943632815805,0.5110839348624421,-0.7833034031300014,-1.167931085362639,-0.3058750335384179,-0.02566785343098308,-0.44630093356858147,9
-0.1328221323654145,-1.6602983313497377,-0.3592663654026348,-1.6669914764893825,-0.8184853116302797,-1.7489127091793466,-0.9716046475044824,-2.147465768175092,-0.7714419808428351,-1.8260214021523544,-1.0026552438479066,-1.0252417353920786,-0.8573868138457523,0.21477189941694175,-1.0339472456303413,0.35672919666477554,-0.8718298514682299,1.1502184522430972,-2.404155489779887,-0.7959105132647564,2.4791951987276497,-0.07929344401966228,-0.018396990954075168,-0.9899475045900632,-0.7150869996546467,-0.6679233664458615,0.5700345662798625,-1.0949006027887043,-1.6226729962576958,-0.7440519474863476,-0.12282707637600605,-1.1157874974888053,-1.6343528036278057,-0.9137989022190685,0.34538112824177203,-0.827814309465735,-0.48750568019195295,0.42176237337236405,0.8344338560228272,0.9099210468368287,-0.8039475849488539,-0.5321379802348442,0.1864427941966343,0.764774764865854,-0.7736159362331978,0.37567791851044197,1.543324498138164,0.02329321684760747,-0.09548463808926215,-0.4692535606792014,0.6006125728132024,-0.12861685711765067,-0.32238356236244986,-0.18845308473601816,1.3711508332027105,1.2363463214876764,0.6890060285196209,-0.011682705404206973,1
-0.29545278006884634,2.3203481594347526,-1.0348541434318956,-0.6352004157336962,-0.004624915945796465,1.1214214602209982,0.89979644498301,0.9568177474449426,-0.8419708526441511,1.2736388016937847,-0.7313627020086984,1.317511508831211,2.1868778953731107,0.16871206585310364,-0.9114280688875586,-0.11108916885079573,0.10867229095021269,0.1253630685294871,-0.223159084676558,0.6004791972661048,-1.0179474013075067,0.6921749249901659,0.9286452640429582,0.7168310614077735,0.06891208693524803,1.700943620542749,-0.8015059447344086,0.44385473033270034,1.0784265876007797,0.8369479980034636,-1.38992031949586,0.5328780322774292,1.642362010287556,-0.34030298503368284,-1.0694289073959207,0.3693111699478531,1.6147367691710224,-0.06131979212877121,-0.381156140449776,0.6129541898599103,1.44652721892698,0.44122276663952664,-0.20273349202180901,0.10414847273624599,2.042631751649102,0.3789862067774108,-0.45304086280972855,0.9365920241508329,1.3387148579231598,0.014717577412214689,-0.05834258323860946,0.1602846792400436,1.1943621839092593,-0.06761174903834609,-0.5857381121382157,-0.2653501293788656,1.1872444083537697,-0.5674837244846366,3
-0.15188917382029962,0.4328808311007153,-0.906400203421296,1.5169288067684974,-0.7172964167086495,1.0290271899588268,-0.9180309115621536,1.1350877877434666,-0.9967289857297165,1.0851321539767687,-0.8552062256902715,0.5592337713616522,-0.6980920720858188,0.17764381203969967,2.179355857532393,-0.8950575150588622,-0.025513320084988137,0.34314483756862935,1.3628928426919737,-1.2224661884398333,-1.1761255383929397,-1.3984823217705105,0.3442536375043811,-1.1151371068069489,-0.49111013029810147,-1.3747380716554183,0.9096636187310421,-1.0008786384467043,-0.44547284874274784,-0.3021108319178894,1.060940967505914,-1.1436988895016689,-0.028359519912744165,-0.8511549314315875,1.2103460056070412,-0.7047430499678464,0.08729207170339247,-0.7339937298668839,0.9295187535577645,-0.7148877825399167,0.308364718745746,-0.9382163456936702,0.8970716057193275,-1.1121526343800274,-0.7102821379602932,-0.47753939685637764,0.9685406310283353,-0.4507277487665713,0.4010382912106075,-0.6978687310503291,0.26418298779385435,-0.4951396833916642,0.599035309862585,-0.4350645529667931,0.1571571985637623,-0.5878180898636925,0.5396003750280699,-0.4880692093488824,2
-0.1328221323654145,-1.5683997751210368,0.3953215108605292,-1.6937953295356296,-0.7938023382234021,-1.1251895219814403,-0.9547558220091868,-1.3631520322723334,-0.7243492978076154,-1.219269432163644,-0.9550198406284371,-0.7414375481847966,-0.7864382286045382,0.210555752388064,-1.0359372120365258,0.3597809454915995,-0.8696344761207505,-0.07262035786973342,-2.138764274881589,0.691163361165592,0.9430663757173785,0.009002840620185087,-0.9899460107011778,0.6220138550005911,-0.9854928472330063,-0.8551982263184295,-0.7548102690827241,0.32447922804346296,-1.2917017434790055,-0.4114929337577542,-0.5506035063128949,0.17951680839449752,-0.8198133972002658,-0.5339878562983004,0.3658021118428113,0.8960733543322403,-0.7387195544934846,-0.2285499086605492,-0.41383181311085787,0.0027549164775239506,-1.7344237887966594,-0.2394696257377188,-0.5537968337584851,-0.05204627634075625,-1.5428734353794165,0.3002491232809775,0.7705906446032952,0.5721959406243682,0.6846166073155856,0.930761753899264,2.8435425514591097,1.6646191402046469,3.178331256854818,3.304504478235362,4.534717912949274,4.447829321812103,3.2902412176427065,4.082270911754933,1
-0.1328221323654145,-0.7994034500116026,-0.5710752481654261,-0.45810019883670955,-0.49891841120117103,-0.20758983213266408,0.11787304635911806,-0.10413709734977397,0.73565033885812,-0.3030444909180166,0.13186894318568915,-0.19825798010526088,-0.17983546092746436,0.037697546224757864,-0.36192766881482136,-0.3140178491302945,-0.68137686326376,-0.25338783414728194,0.13985054786117435,-0.5717627148336741,0.1455865334151705,0.3041124661361342,-0.4779076168238375,-0.5564134530010403,-0.12896270312235197,-0.6518581317366497,0.5362959713504994,-0.3016956949305769,-1.418978916701828,-0.5459208472682309,0.4441787044046219,-0.08260055044851755,-1.244533212397202,0.28121071575192585,0.1865456950994976,-0.5336563184796568,-0.4598187820053727,0.06023113803215805,0.22773909283392602,-0.43697974484025337,-0.14091638505211465,-0.020658905666169635,1.1258048363890427,-0.26204661923378686,-0.3177326301317877,-0.11363300521255736,1.3443375295792435,-0.27025485191333826,-0.9265126104949029,-0.5475194054625594,0.17095439688107805,-0.6642294302085904,0.29938967021793,-0.6071986803832379,0.4358006382049512,-0.4943261764422831,-0.8552516681106781,-0.1960121948817745,2
-0.29545278006884634,1.688196362309206,-1.8235320008488454,2.0784352274651066,-0.516434698203689,1.58859276612473,-0.7429234126890191,0.8641474349952145,-0.9471040174789945,1.3337410671419094,-1.045134166530561,1.9886893491572835,-0.3707376895999585,0.21645845019907362,1.5993330707958284,0.08923334873809732,1.6930118172425523,-0.8425559049778119,1.6705101436096954,-1.0835880219636647,-1.2372103640413439,-1.0142896933789938,0.11622782971836129,-0.7089009363858693,1.0127382283348816,0.13173062261206256,-0.9909029075211105,-0.1362584398771984,1.1214746507356128,-0.41433608451866083,-0.9239356336801228,-0.16178996282397923,1.8706127168518543,0.8392360139572238,-1.2484314648945498,-0.4149474663234168,1.5845772817975843,0.12874077443663554,-0.5457512300586231,-0.06005630007877456,1.8852140063961127,-0.2054667667803931,-0.560010853309252,-0.6510311057420674,1.3815111949079453,-0.6101940899781941,-1.2947617272453305,-0.5929258433089359,1.5021964947261763,-0.6927719694885769,-0.913770141854738,-0.8566427734095824,1.1384077386027747,-0.6296159582492763,-0.038874112290241326,-0.8361918252801724,1.1180980760106178,-0.7443264117249511,6
-0.1328221323654145,-1.2513400031584965,0.15616451289878983,-1.2515966274044221,-0.6725040408284276,-0.48596027166459466,-0.8942177747064948,-0.27809280415515397,-0.398130796275946,-0.34323963332404117,-0.5757428044667813,-0.6867799008745515,-0.8009359464149187,0.2173347462353779,-0.9085936897065634,0.332149900479743,-0.8199591138944692,-0.7122591200825986,-0.8913244582801935,-0.6053109570991494,0.28418650215836067,-1.0208419587221251,-0.08129121049644841,-0.036376856938676386,0.14456531234119716,-0.617818127025776,-0.787810141305717,-1.1697402323359103,-0.040062285231720916,-0.7174593191147625,-1.1199313602540302,-1.3343446082512043,0.024500274909797674,-1.308744542400778,-1.6691193110849454,-1.3703778750305668,0.2963224625257469,-1.1631418975180692,-0.8794803736492827,-0.5406202938099164,0.49102560475909096,-0.37060267074784115,-1.1732823458655222,-0.17939270113969635,0.31759041879160904,-0.053678450833183546,-0.5104263276008804,1.259162715114795,0.6208240031923768,1.587828124567325,0.5915368868720209,1.0038135491707691,-1.1208128701015028,1.549074439445143,-1.038399454968377,1.2550218505087072,-1.0043151350534611,0.5742525196920025,5
-0.1328221323654145,-0.03437655775426855,-0.618638360810692,-0.47147714360055376,-0.5241507644828344,0.16781751012942248,0.1838975628155817,0.5755765803498333,0.19522017025232663,0.0056349463350967525,0.5667427774037889,0.018014651127790368,-0.14219217901144596,0.21840529690781735,-0.6401476178087376,0.4467709957269882,-0.4076080598473779,-0.7122591200825986,0.24037833093155972,-0.7492819901184021,-0.1342799593945486,0.021788637257877896,0.13333518007526368,-0.5243670023645215,-0.6677332230524621,0.669746755284383,1.8099974145258693,0.5128364607596047,-1.8381561293060384,0.8864398898765946,1.3774563381474798,-0.6126342825270604,-0.7350364268777999,0.2338849719924903,-0.9265358693741673,0.021520752376507492,0.1952092973926697,1.595361960737451,0.536839816296741,0.3262444312482384,-1.1358087579048852,0.018054474683796295,0.8770442605782641,-0.5002344022516625,-1.2386760443846945,0.04294556864019211,-0.7357606861511271,-0.13640409475213192,-0.3474778059307083,-0.2641600019692826,0.08400988865628588,-0.34568131989445644,-1.4289548572430943,-0.48510936405212757,-0.05149701467479667,-0.8168911571956302,-0.95350746528221,-0.8125902141351935,2
-0.1328221323654145,0.5311327790034676,0.8208319328662733,-0.48016097903361615,-0.4870023739348315,-1.6914241277364215,-0.13420265474726653,-1.6077213672325918,1.300545802911727,-1.6697216545364018,0.3041252292933263,-1.6162670720922834,-0.7722647891968457,0.21677626563194652,-0.4195461759276401,0.2533870431730697,-0.6832281450066102,-1.9993371172182421,-0.9164254841387542,1.4518129462300637,1.9841855650678448,0.9142327090915309,0.35837404568986847,0.49105935174751775,-0.5420858048661997,-0.8921552665094132,0.8794383677574352,1.569781854282111,0.5049362742401858,-0.5412364763105831,0.5396815550749647,-0.6133731611612,0.3515367143456379,0.3857086387322234,0.783387280323915,0.040062771371164006,0.3080728434597843,0.021501578221587835,0.22943457357437175,0.26366019832994997,0.1549578305511753,-0.34561703209467326,0.1736735051537393,-0.3113255997990223,-0.5355665693555498,-0.6126070066768272,-0.2127644050370825,0.22149069716016093,-0.8761064115062214,-0.41333243918366164,0.04593167578523528,-0.7900677988418228,-0.9961533084612683,-0.5208577021773749,-0.021603605059055373,-0.5538261917853438,-0.6991631891867319,-0.6609968564661456,0
-0.1328221323654145,0.46462133145113027,-1.627830935329464,-0.3658283331422193,-0.7808892492903381,0.3767068365568954,-0.9010384346074168,-0.2668659901220051,-1.1523628198968165,0.07342920139342914,-0.9731551284047018,1.1322085329666738,-0.6660653693298336,0.21756291444058543,-0.5622031148582661,0.35307876410882505,-0.5598923289965937,0.34314483756862935,0.7426180291328388,-1.1496338371768406,-0.17182003952215624,-1.155308372185475,-1.910252093623034,-1.324314502765732,0.6405563493915419,-1.3657378811183734,-1.225191991400222,-1.2327399085872226,0.4527915453477596,-1.3316702333506474,-1.8948690601111817,-1.3421987718041442,0.5957657400177815,-1.2564433269282937,-1.8344975516068354,-1.4752259224501982,0.8443988506665431,-1.276830132732586,-2.0647340140404786,-1.196837547410259,1.142495572973805,-1.3223716659395977,-1.6184497951431023,-1.1966819738610082,0.6233638581787188,-1.049038273784062,-2.003775406687793,-1.0748426255059693,-0.0707273501036931,-1.0289161214204963,-2.4382488185331104,-1.218523942488508,-0.5466075528638881,-1.1615994047783336,-3.6654955014579316,-1.2151292780539065,-0.2844377546573982,-1.0305050012529062,9
-0.29545278006884634,2.7714979058123967,-4.5956661476027305,-0.2530170068788823,-0.8135010026788638,0.8402022976569804,-0.9730680579963228,-0.11285665497480207,-1.1481008813442601,0.43886219059861276,-1.0621944888098522,1.7515564687276453,-0.7399240029287251,0.21764564399085126,-0.5489480996343369,0.278389203316132,-0.48610689243985944,1.8676172208426252,0.8020742725408813,-1.1911388899422346,-0.7997966199396854,-1.0910450798116875,-1.708784335388737,-1.153830385035606,1.7760101967919772,-0.22054061625287688,-1.1057753813777256,-0.9766989301131198,0.7792562410380083,-0.5629611356338237,-0.8695455635704841,-0.5959668378876026,2.6422833032309017,-0.8821579071929564,-0.4328988509486882,-0.7853419610658146,1.7216285953701072,-0.9975100662598345,-0.4857458943027552,-0.9981034142759952,2.002299899018084,-0.987565394791114,-0.9705892363655169,-1.1453472993807625,1.9121750853893287,-1.074330027907007,-1.497384470874473,-1.063522973201247,1.651607204969611,-0.9695294099418752,-1.0986775106994566,-1.1319220636294742,0.70193050065301,-1.2389655506165855,-0.9101312770313285,-1.138429930442107,0.9140648741190461,-1.1192567119833499,6
-0.1328221323654145,0.010380923418209677,-0.3580184070819539,-0.10602541343016852,-0.586754072356741,-0.0748785618352498,-0.7568048279367539,-0.07263376010668456,-0.5918303901557332,0.06394382493462389,-0.7170747354404333,-0.11591917058698527,-0.5547328761528442,-1.4592319324070007,-0.42907701742510895,-3.212271148118631,-0.2727743505859335,0.1253630685294871,0.38049418344729696,-0.8049810191353177,0.09905788388607796,-1.0010324011951948,-0.5177991440547298,-0.33976692916813134,1.3842440288188718,-0.824473345090377,-0.7207022347276006,-0.4413370291673496,1.6101428029944773,-0.985470059842109,-0.9100995413219425,0.03136295032853987,1.2815309868560665,0.14196370856133747,-0.7632450567521932,-0.6727460068494823,1.0412604062025315,-0.05571670246930015,-1.893632315013949,-0.3531240024979884,0.49779196989099284,0.004780740822815151,-0.48475996417817796,-0.5140737147233152,0.4506958046200227,-0.3138717446460142,-1.5344060125046564,-0.7589145022972578,0.19928565540983278,-0.4032929046224047,-0.3881848339366463,-0.9080628936995774,-0.00967471484424143,0.059955635362629454,0.11319697265268998,-0.02380672353314903,-0.5309613344118675,-0.5202014823984721,0
-0.29545278006884634,1.764844333434215,0.24351195860277997,2.905102495584345,4.770888357442279,2.0425228768309363,1.440737314135443,1.9654114199847124,0.18306098032461604,2.0368650967792847,0.522870972916549,1.253909882870196,2.5673025388384487,0.21915268810512878,3.9580853884486196,0.30868770152495817,3.5275957402141946,-0.5715385923957681,1.0441036303064413,0.03450070207667859,-2.0436880337717427,-0.29024671187042317,0.8226125120350777,0.11065393183900067,-1.2733916523873559,1.7376286580106666,1.3400680447089746,0.8881589351632041,-0.3432485071919782,2.2356426196807413,2.7131405890104534,1.0953619075753627,-0.009645483940658122,1.671371012872801,2.5330397185632494,0.3811005511461109,1.1145423298386121,0.5236143829896601,1.1001771489650758,0.9581566712094786,-0.17893316314698393,0.23071146422318592,0.7899829091564159,0.4695836803141196,-0.16456954770214582,-0.06511620775697956,2.3619694996003133,0.7206169396120672,1.4158105160180279,1.6216915990308576,2.937694214338752,3.008050038369173,1.5699822286541498,1.2760272822430072,0.9341951938893851,1.0661723598356803,0.11801350727152593,1.0867179811685415,7
-0.29545278006884634,0.8637666537881319,0.9249906781102905,1.0629027949992431,3.4163742879651706,0.2379631817024471,1.5063924493193332,0.21998670612588317,2.401567919027066,0.3094791163916963,1.762512601623955,-0.0899725981778885,1.038324806332424,0.21490200104371832,1.6560633925394999,0.03164035581078517,0.9651286677585609,-0.8425559049778119,0.042041127433905916,3.1268153681913673,-0.8918440631901748,0.8203908413849902,0.2349383921231446,3.628515307536517,0.16401791264666524,2.051003638815922,0.43490737291724507,2.4116658458808207,1.431983351764943,2.6519445461427793,0.11948636261320565,2.7809847010175672,0.925387340699767,1.6304373630236786,0.3930568216017154,2.49653838489846,1.0476886872972615,2.968950122925642,0.41542951763065084,0.9497670837283899,1.0984128284558836,0.6510026964741804,0.5750541836049304,1.2825770960034912,0.7953937957433013,1.3746695245290241,1.05696488032057,0.49587552980600885,0.11401629576449464,0.33491165507448645,0.690789589306832,-0.0495875604223467,0.2918759314757503,0.056110182014221896,-0.4630598888799145,-0.18144956783648414,0.5786109004834794,0.25869176289331847,4
-0.1328221323654145,-1.9549050978013902,-0.23186186679067045,-1.739161268101153,-0.7535053113888335,-1.9427271761039437,-1.0464708246077299,-2.345815442714244,-0.6543638079742634,-2.1193009895049753,-1.1098262706438393,-1.3224257532880321,-0.9040286524265083,0.20448021581007833,-1.0337922499671637,0.3329376968494272,-0.8706368678387146,1.4864991250241262,-3.3288103430909373,1.74848992286689,1.7821695751886883,1.8259216702129268,1.0002921100863618,1.157519362041189,-1.847109353807712,0.08056455943813443,0.29038078801076544,-0.7780749303050298,-2.1367927289490702,-0.13637047026649668,-1.159103322148142,-0.5757534816143974,-2.166455752299689,0.4193626208002604,-0.5060643333750228,2.126494684065286,-2.155786142627225,1.3648622727746,0.4122249561560407,-0.24858182407734086,-1.0782304004541992,1.5654456029740365,-0.2724941501375373,0.6792134630104593,-2.0153123610126293,0.08627215790411417,-0.6622301540334891,0.19967540956482377,-1.8847626926437167,0.046642806993930155,-0.29907247499698514,1.071035812418885,0.19542025587731782,1.856404730734316,1.1207806194215593,0.13677937691614714,-0.14425749217298597,0.2926977195487327,1
