length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,-1.2040202908510909,2.493897859664328,-0.09433661707866085,0.48475339099500997,-0.772699515635296,0.6055692883421807,-0.09990472460497093,0.5001457664762012,-0.5156639918972935,1.6269819741300828,-1.2133363167142777,0.08646284935352448,0.21463333184957287,0.3628026472272724,0.36608143754662364,-0.6696918511354416,0.34314483756862935,-0.890824104087184,-0.022924484784765768,0.05252216902081532,0.4070018195320039,1.2256181469953398,-0.32381601034348734,-0.7535760638968041,-0.009549640634498525,0.2639922380811738,0.5276146241132142,0.9553596826923653,0.12324191189680607,-1.191688295835937,3.812864461569259,0.47431450173544476,0.6207003760116119,-1.845860632335098,0.245743580555261,-0.42156248541013863,1.1160760734216324,-2.5209144200266946,2.411618174373798,-1.5655049108600168,0.40242890255056507,-0.042356148446325265,0.39432277773786706,-0.14240505444556872,1.021188306768343,-0.39194077269139044,0.7680006196183611,-2.0666346174550947,0.6953171964413463,-1.6313341811336852,1.0668793937352328,-1.8698932918362874,0.957258925053978,-2.0470595195364476,0.21345228778811165,-3.3717037015343587,0.17266247967553508,0
-0.29545278006884634,0.13408220196122034,0.5849938294654846,0.8375822501077731,1.2281724189087304,1.7050063261414274,1.5237745330130528,2.2188524382360435,0.2760694168206249,2.1482719806866926,0.6009405445149413,0.5528194028343354,2.1389370191578774,0.21392515081255117,1.0980039235530998,0.344824743232704,0.24172261020725944,-1.0761915192726772,0.4990607633007261,0.15301983346770007,-1.401829407758399,-0.2000199446554257,1.7618993275371162,-0.49653559497346716,-0.5545887903987273,0.6316873882683398,1.735851265295114,-0.3343037059315255,-1.1364324032426023,1.4257505305687441,1.8189723938543678,0.33981726655761285,-1.0436104820966035,1.7979610269898008,1.9163260022937483,0.7891571690472367,-1.0602608525313144,1.1973073665551737,0.09907570993618664,0.558103813912904,-0.338123144631218,0.17122743010341135,0.0286836847073272,0.10317182386742632,-0.5538658242906399,-0.4436424594620999,0.48763697622704644,-0.04798211603069125,0.4302297959426646,1.532133071386574,1.4251484684600364,0.8959910781423341,0.9320079891632213,1.4368176440119231,3.0659528437082684,0.575824530714815,1.521895486176585,0.4083088248477018,7
-0.1328221323654145,-1.5464553109983439,-0.282824822644708,-1.4422609891194476,-0.7792172629461321,-0.9734656385535452,-1.0612296624121855,-1.2993652845166803,-0.9687654297622789,-1.1786775227557167,-1.08465125628944,-0.12893762840087802,-0.8453856835379501,0.18972736733359605,-0.9710559674635607,0.2535803658670884,-0.8634352164636633,-0.8425559049778119,-1.235011280078392,-0.7061998533705445,1.1539983325780707,-1.1797856035083218,-1.1591933102666925,-0.8252482519316785,-0.6410139244283316,-0.4411043540506027,-0.9686879808337311,-1.0220273423706931,0.2762877330611715,-0.7674534024867322,-0.48928751911846374,-0.02769048347607119,-0.4291885021153919,-0.5447055013940382,-0.8633699532756536,-0.3300841382485254,-0.03018655344082966,2.595720848259671,0.3011235191100998,0.8215337382928619,0.5641595337367143,0.35108004310700186,0.561132581615714,2.615218161237758,-0.42888607026822184,3.5884738438790227,1.0076957793634325,3.213808296029555,0.5775482357146792,0.7524628828864091,0.8016070370995567,1.141383483638229,0.32718723909332315,0.9227383762140233,0.8571997730406036,0.8316656441318646,0.06605407211127803,1.1224133246816668,1
-0.29545278006884634,0.37642160639577243,0.7011541754243809,0.8346569584454938,1.507168962545944,2.016361748609768,1.174924515086295,1.8216357712684639,-0.4029705823957034,1.9609979557889186,-0.1564759139099962,1.3285514501556936,2.2079006863912736,0.21628321645495147,0.07138237501451841,0.3392592493688342,2.037670346456772,-0.8425559049778119,0.7548443399617173,-0.18644327016352316,-1.8869236948170853,-0.09816870193694364,1.5820850745014097,-0.4917752756996792,-0.031141799451725405,0.6156805993397967,1.1902859653678446,-0.049577304149026065,-0.9964942743795371,0.9283553228351696,1.8008489615681251,0.3521987445789787,-0.5380335114920272,0.16960922648973045,1.249655487668228,0.02795158749584962,0.2897489665911395,0.05308140112689842,0.534028174978041,0.26067878625926183,-0.2207735236044994,-0.041825427128945096,0.48603476591194467,0.6632613012532903,-1.0338149960580356,-0.27372592908890825,0.475873751299718,-0.14144793441525874,-0.6147467544146141,0.01644636169652147,0.09853314625334023,0.029310180947643663,0.2270825079686923,0.3962760430464821,1.16398673683374,0.31763049611898986,0.6808403636253829,0.4783409140513169,7
1.8221104120972182,1.4864964763457342,-0.9188248571885199,1.2681584901897929,0.009034587736848931,1.0982931420206203,0.9140249835788643,0.9301014353630267,0.5386100835002852,1.015426161559928,0.553197364643598,1.1771112530972363,1.5758226369478472,0.11298858454521944,1.212378659148835,-0.7935741211893711,0.6643845719653257,-0.8425559049778119,1.125425504263818,-0.4912887053760389,-1.2726896805140893,1.0381451595757807,0.2849066262370168,0.45571912766065814,-0.17237738370096706,2.6118685255811647,1.1656635927521592,0.9471758399566025,-0.4415536812274435,0.436727569877826,0.34241847620195437,1.2580244769495472,0.38744919914702053,-0.1250677160506658,1.2168203377956563,0.16804997747021472,-0.12556661746180078,-0.17917834355660667,1.0429219218808186,0.06679552765874132,-0.09715398618839126,-0.22478824531956548,1.0459778269102884,-0.5895777434677605,-0.11089215949384296,-0.6980621465830452,0.4864775690967016,-0.1777783042282208,-0.281727533696397,-0.448290667255542,0.5323156807151436,-0.6193939161491966,0.3343122314744086,-0.7482150558295673,1.0328903027251282,-0.7632960315286875,-0.31556145288362136,-0.8533451531482208,4
-0.1328221323654145,0.5354525525320424,0.655567558930252,2.5815168460399223,3.004992100206413,0.5101582539336126,2.4264721480506224,1.3305364147610577,1.0924781384953048,0.8643498332116932,1.9561568539651737,-0.4304129491848279,2.0827745703903235,0.21826634162663122,3.375234289425643,0.09002464367395285,1.9643279173798898,-0.9635457766662242,0.6617306332075957,0.8625928143474049,-0.9378379398609098,1.1528212758375613,2.528676178149292,0.7035032733051872,0.34721181469572737,0.858750428215244,1.3286390785006865,0.39024504711143476,-0.3333469094950283,-0.04940951886746281,0.44644946669891555,1.2961126052889826,-1.0258249826247017,0.3400899823672338,0.8892980641305089,0.7073195592362022,-1.019551324470401,0.5671517860523877,1.044004700516893,0.07313645770152938,-0.766373630820865,-0.5711683822892841,0.6457410625666558,-0.6805576967734399,-0.5192698331920302,-0.41040735697864106,-0.07768887352996334,-0.53272059364789,-1.5800021892356328,-0.7670041725713334,0.22177253383328008,-0.9041275198822889,-1.089032770310623,-0.843870347311417,-0.6061047574382469,-0.8697469781497548,-1.0128820924348312,-0.8671718816595329,4
-0.1328221323654145,0.18053263146512225,0.9269421187275653,1.7231609610474317,1.2462977526585732,0.417327671537006,1.9345311065995814,0.6380218367528276,0.8963130176966562,0.45928246562983893,1.2823285747355744,-0.09830224294153397,1.4970335716548684,0.21311784094398303,1.9251624501968831,0.3607146976694929,1.5093101399446345,-0.5715385923957681,0.6567581635013596,0.43786576532242905,-0.8447411723730864,1.8633492800872895,1.4181159290000425,1.772681105107074,0.7748678550291629,1.084124450770243,0.34822110907007015,0.8649389855547733,0.31147489599288664,-0.30136863635756295,0.7038527937301966,-0.14920131646100515,-0.16456028447807133,-0.42894340501165473,1.0174122597647712,-0.47585224686040145,-0.4414469409636228,-0.041067087504790066,0.6911576766499364,-0.645332309635195,-0.4787874932448691,-0.3777553121045406,0.28973111407688995,-0.47934753904945737,0.0027956252539528214,-0.7005182697790368,0.41482309554484015,-0.6833390839105052,-0.46902852673347545,-0.5289793181411713,0.4531111146794114,-0.19418601484377943,-0.814193254523546,-0.29610969197779785,-0.6575426543803327,-0.6940003570744773,-0.9857238851267631,-0.5820699176172971,4
-0.1328221323654145,-1.7306682705399592,0.8393017160123842,-1.3882336575644618,-0.7272751373206175,-1.5714720433899592,-0.5942693236600298,-1.3365648490213005,0.8014536457466329,-1.5628855264909065,0.09372349681853906,-1.4859198761596861,-0.8609896584348481,0.21512435613374323,-0.9247385757072845,0.34435788648679155,-0.8615204765960115,0.1253630685294871,-2.2151547279774837,-0.032954256216765135,1.026362303776488,0.056796816513996574,1.1732873178128542,0.04742445516619442,0.0009671178661263825,-0.8380652068972279,0.5093947773741202,-0.34208176638131105,0.0027639944933094468,-0.05530026416482983,-0.10329844745525686,-0.13574021036286704,-0.5174009172830494,0.14484883502373588,-0.3135699172169802,-0.03421199234183758,-1.139741980251164,-0.27765133518871243,0.4893319238754716,0.14397336733512298,-0.4319690415940127,0.8316381542181178,0.4095814027606943,0.4418136528246282,-0.39194794509273295,1.371117064159035,0.1269947446614169,1.9553533019142268,-1.2752763807490928,1.083595232463333,0.08784378832555152,2.0671946235812633,-1.1547211335017096,1.6914962214755593,0.13488457801021622,0.9903620566844624,0.0444978737313396,1.608103945317524,5
-0.1328221323654145,-0.44297888872686325,0.12054903520318772,-0.0966251221364616,-0.6093515012955661,-0.11857647166645321,0.11320027797683653,-0.2440958236491588,0.5832137411546138,-0.14130110003596727,0.09361300264916776,-0.008356534409168977,-0.2555429125386064,0.2167398743672553,-0.3393393110006878,0.35974443299150555,-0.33340545373290864,1.4864991250241262,0.40288697559845965,-0.26281925270817086,0.20175132695054002,1.6316076547092242,-0.2493114364577742,-0.10262746904766169,0.02489576065449486,0.11898839171565011,-0.7524516185139067,0.24797895835007036,0.1825581312913173,-0.5813429051308318,-0.1696402479072751,-0.6816872158940667,-0.18999989797976824,-0.33529534271940986,0.3053970878019582,-0.55533499551993,-0.8512565024082056,-0.07480448643495928,-0.585143881357918,0.05991656232585526,-0.609304105628498,-0.14772728789265585,0.5016146214821936,-0.3503488463091959,0.2373832200076906,-0.26476002695757783,0.6103401511119315,-0.43186304996314184,-0.9197068317632905,-0.621129779457561,-0.10741083663031356,-0.37372358007867906,-1.8165293381007257,-0.4501419429576182,-1.63045833175258,0.04408261902879895,-0.43811474859670424,-0.1399204163428417,3
-0.1328221323654145,-0.8976999203753228,1.6130117829761745,-1.4015109022691306,-0.7099876955074109,-0.9881404525275191,0.3907309783890006,0.1680019600455931,1.1496674950270966,-0.9663384037911169,1.805151945053476,-1.6303515798867747,-0.3599997347333221,0.2165287564935186,-0.9304779179398703,0.3559283286089664,-0.8528044569580459,-1.2796806026907854,-2.0836957645749234,0.981469802354747,0.35590112607400426,0.21353664898138544,1.924701180507178,0.8092764021582121,-0.7252198171736902,0.4811310572660949,1.63081585783883,0.5707760420653049,-0.7353853900392413,-0.04514696647398933,0.3394985021680334,-0.056215407473483144,-0.5959796195014866,-0.027184849702461242,0.4852977414873458,0.39087291568505167,-1.2135420431782882,-0.6032156971529524,0.462349551950639,0.250433297286436,-0.8106048357831956,0.8716397423207287,-0.2727353098899119,-0.04860567268784696,-1.2038534287578724,-0.3120636081245087,0.02282043797369238,0.053008936421643185,-1.5666764220720921,0.153924141505238,-0.7063769580034511,0.30859905860421666,-0.774376021773928,-0.6348608273422114,-0.45393056527382736,-0.006728486932896483,-0.6074751605815133,-0.2145279423502498,2
-0.29545278006884634,1.3700034572211919,-0.6357214165255417,1.9922299146029854,0.6408788152723579,0.7092253218550215,-0.552184875275332,0.5098198398393022,-0.9195853094981197,0.777251540954152,-0.9487586266443702,0.5016941753750478,-0.12362690647054073,0.05060282353385764,1.7124767565226988,-2.3184184894351088,2.035321496573356,-1.6894850067966984,1.325468728973976,-0.8665849468127409,-0.5614762528657654,-0.7312706154275159,0.018236137887031545,-0.8039007166894306,0.9904006143598935,0.10030741280914506,-1.1104661378397982,-0.19949131401607073,1.4655727393032172,-0.3093432812951723,-1.465520752713541,-0.02180768680786713,1.2198371063260813,0.009812457448880839,-0.9328762458905646,-0.6883120758621694,0.85519884374953,-0.016707860931155054,-0.5986627981265996,0.031554216157322776,1.4209686154826047,-0.06499561934973944,-0.5331375074115856,-0.48015623286174597,1.1301484555989976,-0.619895499637634,-0.3356844670735355,-0.6978227589222648,2.5571419483514357,-0.5172906485519425,0.059183310782927316,-0.6209520601581969,1.4824790016674545,-0.5318342515481972,-0.06653904682449285,-0.7523749373027052,0.316266032215196,-0.636501675263878,4
-0.1328221323654145,-0.5121335836955622,1.083735794873014,0.41284910307836403,-0.08861049153313141,-1.0618766829029975,-0.20544791643872032,-0.7074106482972551,0.10349830973819454,-0.9458334851328183,0.24671958243577458,-1.261796419222071,-0.605914969032164,0.21748572774988983,0.4808273545308747,0.29341890910506196,-0.32468051423321687,1.8676172208426252,-0.1106599657907181,-0.2418682862798415,0.8331750605220136,0.21768700573512087,0.4853088605287629,0.08402972389208761,0.5717882685395947,1.1649264649081268,0.16906161276505582,0.878212895651548,0.9064885156117807,0.44196396132431964,-0.5694147789681989,2.170231255652806,0.5195170250549774,1.0237072622226477,-0.594008132674872,1.8512163632911722,-0.8146331214430892,0.7400770471583061,-0.09395792510254218,0.829249780851637,-0.7850433819409108,1.3264510117414028,-0.4776668983867099,0.19096937995734434,-0.2730468436419465,0.659503615375872,-0.6477172038198227,0.6448758172574505,0.6230536988935759,0.023603045089129894,-0.5028154193573509,-0.26398580487295265,0.11939432516114644,0.010964324507993683,1.160251950031119,0.057570797692956664,-1.210323093854986,0.3057937587093496,0
-0.29545278006884634,1.1865238410018446,-0.3003463502019723,1.743806193335291,1.4543312009108007,1.874548312542474,1.1661980210092784,2.031510915016881,0.21104116897404343,2.0383410700263607,0.5648661606874592,0.9360824395025223,1.2384449529266337,0.2103469381017879,1.8272209030299882,0.45870492794315615,1.7919711305478594,3.3920896041166206,1.060405162298947,0.29673025447467294,-1.6513183658905648,-0.13354178439700942,1.3369055189437529,-0.2179528173726798,-0.7484953984014779,0.5981542201138706,1.7129959873460934,0.7249814687671883,-0.08356817959878148,1.6616104253166024,1.9941277858748985,-0.029634206130996148,-0.5321946709886786,0.27015462849301913,1.7747676833860613,-0.22177424779580118,0.15333140520059732,0.23500144561064856,1.680590359813489,-0.6626988598052571,-0.49236407168586616,-0.7791673754343025,0.9545617923610854,-0.43094735827966835,0.5213984661842588,-0.2540767219491947,1.7361901709880094,-0.44306022542205137,0.3042631109957156,-0.3106697447407596,0.8156884131834483,-0.533391047218118,1.0647506761157544,-0.44111108514597824,1.4244457397883528,-0.06131250067008806,-0.05359299253881947,-0.36499256682205805,7
-0.1328221323654145,-0.648224514286824,-0.0540186511867878,1.3282468136176726,0.11098834026007082,-0.6253496145086544,-0.360906802738573,-0.723594731583783,-0.19096538155952048,-0.6775766700334874,-0.3662580647819406,-0.14830721448900566,-0.2973352509266682,0.21595635891443726,1.8553159621574065,0.3478484968020018,0.1375425315166238,-0.07262035786973342,0.74526137672571,-0.5076580667833447,0.7873773078380573,-0.28646431772249725,-1.0868025219829576,-0.4788677159246931,0.6842568517578493,-0.4592815171938609,0.20855625956531146,-0.48987824701371113,0.6741713609222136,-0.31272808543962094,-0.36385724577910644,0.5954329378191652,1.0812562680888649,-0.1478045209124817,-1.0479479693034077,0.01662761221131696,1.009453788252936,0.15429048093383937,-0.9420734047805053,-0.2456186267430363,0.759617196808965,0.2379449402654173,-0.6886862435693732,-0.4235004682131968,0.22275308441104816,0.03703004522236785,0.14111261152671517,0.07408418469310862,1.0241503823606206,-0.3100749173157906,-0.36131980110067513,-0.35013265506561797,0.9464986631322293,-0.314618945504473,0.6507329702176925,-0.29859101871200355,-0.16668184690608898,-0.3884574076880295,2
-0.1328221323654145,-1.224500622896682,0.8920156682128931,-0.4656977178594926,-0.4970242613959786,-1.7668455368533122,-1.0277005151098704,-2.0063492262979454,-1.1817848346275954,-1.7843238353657938,-1.0209066817440116,-1.4591060088511214,-0.9182922874521919,-0.18813336818144186,-0.3238221336979629,-0.32457076271138896,-0.7562990340069042,-1.616891083783651,-0.8667062704100156,-0.3177214578526288,2.3894059830963497,-0.7765010906881106,-0.4982893115888628,0.2453019145857978,0.6637674604003911,-0.6527602981802731,-0.06536418107273512,-1.0181057394345285,-0.6740445071554279,-1.1074430110730051,0.4066789620206352,-0.8902980242644393,-1.494936523055531,-1.2008920439246087,-0.8145976490246809,-0.7530328756518903,-1.4420456478594081,-0.9706907084564681,-0.04209414411699225,-0.6782038038683414,-0.8903585963528171,-1.1134647741051247,0.35212866778775864,-1.0466056697837425,-1.808437422799786,-0.8561929415498695,0.32025329833848587,-0.8006626714073447,-0.02602168040337359,0.05467269478683987,0.6281188171767649,-0.598120941248442,-2.3470899771496185,-0.18764476516136874,-0.46136571688088857,-0.6244176258257886,-0.7369482183639521,-0.44129698994843236,5
-0.1328221323654145,-0.8202140511324115,0.45047355923967813,-0.013055250110058461,-0.40135091689175806,-0.6180723713860187,-0.5060436225205558,-0.8800289001853547,-1.1096159763731497,-0.6336995298498116,-0.8880150524918861,-0.5804549667928534,-0.24326955637962014,0.117861248596668,-0.11013519252715817,0.3341758898839044,-0.45299116949765444,-0.8425559049778119,-0.01857788733165062,-0.3236699534820376,0.5954861883222917,-0.1663595709833983,-1.1883321624014067,-0.25613298532936446,1.349986409568224,-0.7722509236829265,-1.131085885671063,-1.0400621708475715,1.6624118015155067,-1.0746207556823062,-0.1463522536537778,-0.9569944667602437,0.36094411511726393,-1.046095292951499,-0.9229688244791447,-0.31895904281666015,0.1842053063102857,-0.2845450638436951,-0.7785261022540849,-0.011635525913214559,-0.502853429437351,0.4280512752027928,-0.11385340420178862,0.33394460410509436,-0.3888566778176777,0.8931878396991562,0.3431187960702039,0.6296605457190951,-0.8464311574626684,0.9024997122429415,1.121516722003494,1.112524075644779,-1.5776956083047915,0.6416117952754874,-0.11579610060139076,0.906305954711596,-1.5774311805115415,1.4286613575234601,5
-0.1328221323654145,-0.8059770818921655,0.3462916858105708,-0.4052200137793294,-0.5925949764759117,-0.7651993984506656,-0.4018912486539565,-0.2607290482511754,-0.015211841031952878,-0.4218788531010302,-0.04901898263910254,-1.0389377673461815,-0.7818209527667312,0.22910854859341073,-0.3057839268216091,0.7761505269335848,-0.7403295496841478,-1.5400269300051304,-0.3044731144205589,-0.7829879132309553,0.516134666904101,-0.3254095299843121,0.6469918858660113,-1.0583901731194636,1.3134410708966955,-0.8291558371631768,-0.1768511743335981,-0.6367625402295128,1.2694718805915792,-0.5610700864470752,-0.49322402782284197,-0.6135032132116103,0.9121980849350145,0.25671754482904907,-1.1250298410390696,0.3371689773937716,0.7588243946660883,0.7599230893262873,-0.4119937767808514,-0.5258190190408571,0.4094922901597793,0.7218386812220585,-0.6632021757834949,0.2929497563247328,0.5925599730602794,-0.5674733887503063,-1.5638379599411643,0.06061465849010504,-0.05036085811820544,-0.41969138725856736,-0.9218469953501187,0.28276017911987394,0.17628074755970494,1.0720587209387653,-1.5043964641786354,0.4265931896917432,-1.1904912253576905,0.2418883549911101,2
-0.1328221323654145,1.4821916652835498,-1.0534039115514486,0.3102809506807283,-0.1000810161511307,-0.35332933733536487,0.46038624278456136,0.08263946812498937,1.4774313840412234,-0.22399792368574137,0.8243218652264188,-0.9719482706841212,-0.3434573588573953,0.2181679833594101,0.23717846982511795,0.27863441916594134,-0.39083441051509943,-0.9635457766662242,0.11246160104882504,-0.1443386488710622,-0.1788057079356865,0.4083576908119141,0.3076783432221956,0.716576287350858,0.837126619495059,0.5709833677057992,1.1168948560116723,0.32107333445227426,0.034745291130710045,-0.14257635327023824,1.67337465241253,0.5798899532698372,0.012795236734458336,-0.22806459225013925,1.8073732772356494,-0.6439141298216996,0.38633775181655217,0.7108677941549109,1.1715228798468504,-0.6259764500415319,0.10836737521413348,-0.9039681751074584,0.950220008313344,-0.8486164733220858,0.07823033746717753,-0.8140125431107434,0.48382952686985753,-0.5922499692443595,-0.34915168612357855,-0.7102144787599035,0.3302852377550818,-0.7812132362527774,-1.1318761272990716,-0.738607080473688,0.16863417230592664,-0.848240921294758,-0.432395071759199,-0.7382306111341767,4
-0.1328221323654145,1.161656221859815,-0.9697781762987774,0.3758746239897835,0.04171051455929512,-0.5455794770150968,-0.36141502811521403,-0.07924866807533472,-0.19554645830714848,-0.4868851586926646,-0.2265062237278074,-0.868613697141213,-0.4985364218286052,0.2174802965522367,0.03156435645770331,0.29613917887746904,0.08772307572758313,2.3031807589209095,0.17171031551075625,-0.21166453545071104,-0.11993464701505911,-0.4628765908878942,-0.17869833229278753,0.2884423080045014,0.09918950037795861,1.0672253458105485,1.7783264936776209,1.826709946760182,0.72627885728,0.41067202444550954,1.3495965955074314,0.17424231548770971,-0.04732752160039353,-0.1573177210132495,1.8911340428743364,0.231244292248889,-0.2801972212157172,0.2598782992552579,1.8619167307820919,0.1340471366538545,-0.06683992449895243,-0.06899477211326308,1.0600115036225144,-0.38928667633414266,-0.21326095815124832,-0.35701963626829736,0.7066350913588798,-0.23665060505538094,0.23817355720176867,-0.3750333484747903,0.5200437152185806,-0.5784567260971029,-0.4473196792305455,-0.0663139556833847,0.028113573029318863,0.2290938030786607,0.09191235286536767,-0.4582621638149879,4
-0.29545278006884634,-0.008422517576962862,0.1979079959698362,0.8097608833386426,0.03480260091756138,-0.4213314674691442,0.7292679458111395,0.3370178904208494,1.9775441544442292,-0.24268300436198267,1.5413271110227103,-0.8956805254621233,-0.24903039739359037,0.21817484440796442,1.1322016189556479,0.3661695305602183,-0.23185890793975697,-0.41909135406836856,0.3324788394841901,0.33068563688653124,0.11580419240184009,0.9472650709994481,0.913993666493521,-0.7157784535925645,-0.11632837240132962,0.311909114000802,1.9218429365701106,-0.4989726995018329,0.27364067714606194,0.010045049728025961,1.2017896732095885,-0.11899930918840375,-0.36142502336455945,-0.5680011077395478,1.5078653257851642,-0.8765709906251122,-0.8973179463831394,-0.3652406514015757,0.9320995249794413,-0.3407631020804451,-0.09589572642567407,-0.3863535022443343,1.1076387183766077,-0.5029954728691354,-1.4589934261098982,0.07291337363622735,1.0401141986368305,0.33455416172231794,-0.16355466760743245,0.04420825121412838,0.9474687920510373,0.014345135696436456,0.3031360125188181,0.08025859063003105,-0.46128531420617097,-0.35299012927077755,-1.383090357828536,0.14496142953663985,7
-0.29545278006884634,0.9237373138983256,-0.8295259708672424,0.6509798288230092,-0.6707159494399866,-0.6442934841021006,-0.7184153354168996,-0.2738337535939584,-0.6404731132297257,-0.2936490483129756,-0.7522303539978199,-1.1926657882769478,-0.7644736834868834,-0.01860648451410941,0.5833866980102594,-2.5711749335125313,-0.35415613623927505,1.4864991250241262,0.3276396452479337,-0.7842786744507736,0.3705351427073226,-0.8078904842640791,-0.08015990098031558,-0.8462812007601597,2.006014745339448,-0.9653626783006234,-0.30840689870823657,-0.7559889655518124,1.2852958689933203,-0.9749628314056942,-0.5310517926016407,-0.6577266613965292,1.065805304001883,-1.0986215166753208,0.0409977316739447,-0.7531413994976364,1.5587720758231793,-1.2780871083055774,-0.1776186708539729,-0.9835054039552596,1.7537568514996609,-0.6207916376137712,-0.8648624504094313,-0.6947996869611618,0.7085487713149874,-0.6872792450589563,0.0713267569136542,-0.664106954569638,0.048981603031120535,-0.7617250650525251,-0.16329176589243652,-0.3143021828235314,1.328403754112214,-0.3523948499962167,1.0235794697633198,-0.002167815643797745,0.7764475682141457,-0.4559008195372997,6
-0.1328221323654145,-0.05798769465764882,-0.2701178122844648,-0.8961680727335324,-0.6165717576956478,-0.18612653486357286,0.522228016982584,0.37063456254892607,0.9579800138342736,-0.21517382556343942,1.1933973375666371,-0.4461236349158222,-0.1330036967833906,0.22342053184068275,-0.7712920096073127,0.4414452898893254,-0.7124992317278199,-0.7122591200825986,-0.28896685619677476,-0.4187625688192881,0.17620550768390023,0.7401288241631462,0.464798184469897,-0.06705511984968077,-0.7307015034624853,-0.06618018729268907,1.905929715861106,0.9448221206899903,-1.0215263037831834,1.0198426861787866,0.35650292203137385,-0.3381925640003973,-0.9510937014135701,-0.4777629432198464,0.20150012394448338,0.14952941198736197,-0.49359247200159917,-0.20279905282384203,0.21881162776868068,0.00889448361040183,-1.3491917831352302,-0.22113302016163358,0.5245265569780971,-0.6168868442633866,-0.8068157330611372,-0.5151584078192493,0.004172131949369325,-0.7106121333767388,-1.6617425908813268,-0.35796829759412324,-0.7687686746669928,-0.3832840270475702,-1.5613739947700431,-0.5919375713125857,0.03588227506893683,-0.3216755799357792,-0.3548699014872041,-0.6845641406710412,2
-0.29545278006884634,0.3513120332240529,0.9823138848651065,1.747739947975186,2.8930797844194958,1.4829854992719307,1.893123933811713,1.3092977198912354,0.5768508370801658,1.3622077769717096,1.1886227103550737,1.229327493063392,2.6988494169132884,0.19681077503070332,0.9124739298312542,0.3967415833203626,4.150488195476554,0.34314483756862935,1.1502096010547673,-0.20392984247056165,-1.4586222853160224,1.6170273798155352,0.33311559113400707,0.13597651656775703,-1.2489015575857438,1.7966927819048302,0.18303254882822426,2.669063288403174,-1.191186517307907,3.2428579551169405,1.0095501924021448,0.8675697941780557,-1.27552687827668,0.899054736511174,0.6400819081989111,1.037153387427789,-0.69371057250115,1.7242321917096675,-0.16377769182551735,0.24975314702015886,-1.5592292048773646,0.5904800945712617,0.29388031439483747,0.30913422329374457,-1.1150909129186755,0.5207941409716683,-0.20994752732830144,0.5912750864786,-1.72030313832235,0.6275235906898304,0.779225156819236,0.3443025354976036,-1.171442559922303,0.234694890455703,1.7866996731824145,1.5981288454488987,1.4490712506837478,1.0883037432979175,7
-0.29545278006884634,0.2048028467661208,0.5536801941973205,-0.2185968240132581,-0.4215051886930319,-0.5924256752833579,-0.3481358830301007,-0.13067144371079917,0.15021487048304896,-0.4767279234439712,-0.282545869319416,-1.022106825703374,-0.5521756501925605,0.2157107876020901,-0.3348734369245517,0.35769234520867377,-0.5199858554164956,0.8513022986599612,-0.07308862075709859,-0.3883414943736929,0.17810949396548065,0.09920596700260977,0.12652618625622927,0.10008995312178551,0.7004199822423042,-0.20123091835297777,1.0223747314163245,0.5618529371885719,0.038518913283331305,-0.40147953625138527,1.687813828923489,-0.0626667734072997,-0.33445924461486487,0.4655469590665473,1.669642197430672,-0.7311161805955237,-0.6702185559804266,-0.6545733002861338,0.7330875830000027,-0.7394088209509081,-0.6981772037255353,-0.8060751482668846,0.673814804520938,-0.6756985117897356,-1.160786362107536,-0.30899650074151247,0.441218720749226,-0.37590385190798536,-0.3949553511112552,-0.7003418122151098,-0.6614624760332478,-0.20550296480437963,-0.7598482333319393,-1.0198286827841276,0.30567557764278935,-1.0424679015175669,-0.7081781269960297,-0.7603811562804257,8
